OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
6734.525153940603,24.157001780184487,28.339587834351722
6735.601563049595,-1.4301577637211718,29.041166133926595
6736.672966051227,57.39783410940639,27.674423504139977
6737.746997190875,25.3769894866273,28.427641861211562
6738.822999287813,30.070839806857286,28.93448430461268
6739.895322494839,-46.82407944753509,27.755001773623253
6741.260147458116,66.047853596387,24.150796993196263
6742.87088813207,49.65301614684733,26.1205744968008
6744.192997811305,36.432716907435925,29.575592314502206
6745.267751724382,25.614949734566558,29.08117183910312
6746.342339009412,32.65661654662761,28.5515455285239
6747.4171555167295,12.393516290966213,29.34015737970756
6748.492023537065,12.30215113104607,28.13104968941025
6749.566993816849,33.51996231770174,28.693108642066125
6750.64204887955,20.857899350195833,28.45837291058512
6751.717317354073,25.020542854949838,28.636492668312915
6753.083037735289,11.48187103168123,23.630409443646
6754.716849866397,33.45086767684239,25.136047002975584
6756.018588728666,14.461846818512823,28.012652156359003
6757.094153083535,-21.14248179541349,27.98554433719509
6758.169798537449,-28.921266400830003,28.454917803489842
6759.245576213416,60.26125486182601,28.119520108623824
6760.321675067756,-14.073578504683917,30.84232007146502
6761.39730876781,25.76146924992262,27.8131733316511
6762.473229441699,59.66863124573876,27.720972424634066
6763.549592394215,-32.785801226617174,28.42698938566662
6764.625748669581,46.070335772176854,28.018954655282503
6766.235539973771,0.9978801138408426,20.904509290515602
6767.854716627498,44.20321331461353,28.23019798009682
6768.930947289617,-29.046046516137142,28.40974687430747
6770.007484093784,85.76897662987501,28.881226834396838
6771.0841423383345,16.431950116170317,29.618689565005504
6772.160888504244,34.8138882317582,29.606140889824378
6773.237713241584,-22.60682938292134,30.155514087265797
6774.314418024953,16.832052413898936,30.38232429244104
6775.391617366752,7.059620330662586,28.893056330661214
6776.521321759006,-30.0019878630886,27.741724052791305
6778.13769744399,10.861044795158298,20.695208819461456
6779.7004301301895,3.397704779531418,27.982034841803905
6780.777795095232,29.494945456831758,27.444548223089736
6781.855666639904,-5.687977627584547,28.003519374991892
6782.932922860246,32.98790419956943,27.8416744916953
6784.010593096319,15.560758418848806,28.572116104845087
6785.088335876228,0.42707173872003684,28.58740204590018
6786.166171754794,-12.04070915929591,28.171615722708594
6787.244089923194,22.46694753198296,28.78912824177288
6788.324538161317,53.09650363967904,29.818222061072493
6789.940744547004,40.85971640318657,20.414047582690802
6791.556569446244,-17.496672485695544,28.572188514324832
6792.634919872991,70.21446482966529,30.524383800065127
6793.713518181429,65.25214171758348,28.404523483705997
6794.791829583222,22.877518300334273,28.279863318344592
6795.870540021184,55.69462353097295,28.326997250096795
6796.949095145724,-21.481693296270794,28.61325408044935
6798.027818685927,71.69529590365782,28.559789371445373
6799.103723685074,54.62459415806886,29.151520959005353
6800.188621920741,-38.93765716523583,30.110755958170703
6801.5531258151905,55.48778798456465,26.88819419444862
6803.134464752256,81.74166667851829,26.72943488745535
6804.500791463346,30.642596857455512,29.717130481389102
6805.581406839633,53.53283372580516,28.139494338020754
6806.664989957745,28.72274383294398,29.024896809392544
6807.73796279285,49.2595621725558,28.58613303089683
6808.819929920724,-0.6961458766644415,28.453582886472073
6809.899526734134,-4.602912778941406,28.706628981069212
6810.979338827426,-14.405628424040348,28.48423284760015
6812.059166729113,2.29900806378547,28.78718536667372
6813.389283126465,34.73220698045625,25.07290232328354
6815.007107400943,2.4965644066368546,23.929248966967346
6816.379201167358,-38.28725344115617,28.338437807913426
6817.459560115512,14.510633654188034,28.43075372653681
6818.54217993856,-16.590875668889552,29.68047741047528
6819.620300824991,42.49398185316264,28.597062283602412
6820.703317490438,11.07420168827288,29.66584007812496
6821.78137123739,42.71148719587919,29.787783425056332
6822.856864347681,56.26236614930067,32.43215362787054
6823.941763157211,77.05508789640487,33.808482124973544
6825.284452068986,-8.073716523020114,30.739011978529774
6826.601335779204,-28.324395210319324,37.93077596447501
6827.971340146964,8.642494502693276,36.938514590304614
6829.3486240787615,35.371358901560775,46.575668154878436
6830.429407249615,93.17819577362923,49.50478187766122
6831.510266635736,-10.641219370483487,50.13997354288853
6832.591651443411,71.04905486348207,49.72805043899064
6833.673132274893,70.11609091291353,49.31581451886194
6834.754695213131,61.484168540517274,51.26331805644923
6835.838219072726,-118.5803448019288,52.58291457174732
6836.918068580759,15.367593481273126,50.726747790008574
6838.248275779405,28.532081162897377,42.71598456215665
6839.578765518948,112.25680561682046,41.44082575542069
6840.953278848161,-44.007885066036295,32.6730398146051
6842.327928741239,-74.10486323447964,39.08024572673656
6843.410685740171,23.719907315740805,36.89818444569349
6844.4899327180865,-75.9165722258132,33.915728509953844
6845.57613162265,22.349866913537635,33.753400827288644
6846.657301483453,-70.42343998571852,32.017442039296256
6847.739845200754,0.8571416712633225,31.95024669314994
6848.822470409232,46.80175168676834,31.508665740995678
6850.144236072214,-6.895688201174792,28.607453410373232
6851.485193976052,13.900552292534735,31.093371299874956
6852.840845684767,2.4257058547671626,25.7262679593969
6854.199003610957,76.14421109588123,28.871542753690697
6855.319956193094,-24.047957784568684,29.542454250872396
6856.403156051366,-9.710746369374835,30.006024421238305
6857.485149716672,-1.445205457267335,31.883132728853234
6858.56979601893,-35.251816692516975,35.55895471121621
6859.653239766709,-57.885930094275935,40.650822893443845
6860.736764390977,13.936398723258808,42.30890521671967
6861.820370912998,22.404951374955544,42.960059347261335
6863.150693206672,-58.030059541308646,36.670389766182666
6864.4855365780995,87.85209735436004,48.16473098334349
6865.8486770627305,50.42105770134135,45.46392249911476
6867.207764353169,49.246453319555556,51.9002373430256
6868.323705769637,-52.39467055606351,48.39658452528085
6869.407886233999,-17.158901618891612,47.01883956672462
6870.492142740768,56.66470276720757,46.829284802615774
6871.576525538947,4.266531532396792,45.168367436623654
6872.660975547954,16.971142089966985,40.8334451189777
6873.745391529302,-22.353631407430626,33.55126002744473
6874.82934596854,24.131534747136484,31.06930992984878
6876.1674683570745,10.90705167529428,27.568242827524323
6877.4975417677015,48.246526281408116,31.76832294488108
6878.584004953966,12.67688810684375,31.73207345139772
6879.962182075439,18.54484937345834,27.175597935835196
6881.339144146414,103.4837711578025,31.03686222856793
6882.424288184134,-37.3895848402139,31.85021385400408
6883.5135045217785,-50.39698563471056,33.58332458577771
6884.594828547583,18.622012444886195,34.13268324815776
6885.680227380136,-94.46650939327591,35.41066797531302
6886.765676937972,5.12134364526604,33.66746759953292
6887.851228630326,-39.9256325551252,34.36972183794094
6889.183888175376,37.6201138189216,30.27209539355141
6890.52173843298,18.641901820185108,35.88771531533567
6891.607590404711,4.673476144303708,35.469524389898254
6892.98712738485,26.829902497934743,28.057766843890448
6894.372613885926,16.461032521538904,34.626715501796355
6895.444939451293,-25.35862576299646,35.962005563164944
6896.539552582594,-13.750999084753264,35.10549365920583
6897.613986743111,19.033023845316517,35.77529626270041
6898.711261243898,7.34710453963738,33.08037625576068
6899.797575473898,-22.11315423390479,33.203214194014
6900.88406761743,32.669603046722315,33.05304578192143
6902.212147506297,53.73495288000372,29.979367323272356
6903.556394244672,-12.720798198340585,34.431941629524154
6904.643180756778,-7.693678355950143,33.66100815341604
6906.023099832315,-11.622917738613008,27.740878934908427
6907.404811907452,62.91032495764299,34.843595130868444
6908.491891653624,-1.4459117775056813,35.71818640743692
6909.5790381038805,20.630996316302568,35.26864398441014
6910.660974390567,11.676777909809372,34.71161837445668
6911.753584932619,-17.638094916779348,34.728397479217634
6912.840978666649,40.90852772541454,36.20698126594918
6913.928448802449,-25.252182463760107,38.67885883447037
6915.277161234709,24.442269385753814,35.702766325299386
6916.5918335485985,81.00675222280503,37.88713668990966
6917.690729111644,63.744053438828274,40.15916074074009
6918.7811768146275,-9.29566605533816,42.11798395766879
6920.172884331838,77.38101251879641,36.863320208819346
6921.541121974147,69.66268452684872,43.475936156276134
6922.622904345656,58.48329721061774,41.421120117635716
6923.719269489691,30.651736113549536,42.15497563530796
6924.807527813879,56.18267462400665,45.086021803338994
6925.895326611326,-30.763711550834156,45.80230107109745
6926.984305470148,74.09336091083435,43.62374873003265
6928.32897228595,-35.95885951643125,37.96820747482747
6929.658716348414,15.988812856034059,40.571208103326214
6930.7499709505355,11.729688966004806,40.66835273112917
6931.838822959296,24.293054167756978,39.10672128187271
6933.222254645535,64.07423262692019,27.637606932999695
6934.61246751124,14.46727909775895,32.687810887332105
6935.68348625534,82.69471087563436,34.677467615008
6936.7836928206125,-85.36032300640075,35.003550704820995
6937.867965942109,26.147740063084612,35.50214599559146
6938.961512903413,40.11803616422863,35.00100205372132
6940.051578680307,-8.061893387622304,36.694014714989926
6941.16377748568,77.31159435185954,38.391579975056494
6942.455982519423,-11.082640346154797,35.9189222150732
6943.820610440761,-13.676561852996283,40.8260119656414
6944.910336201032,38.54876923903527,43.57270447589424
6946.00011243655,34.129002969858895,44.156281268368545
6947.38471840107,-9.821589574436015,38.7649123281432
6948.7694165434295,-27.555817196114138,44.31283565018944
6949.859500570561,67.4909460849878,46.362681689014224
6950.94966292614,177.06466334717646,48.983876351859934
6952.040243146461,96.08389047733768,48.433615702177214
6953.13088352951,-41.74562809411402,45.64714900060934
6954.219557898875,-1.7014731978095814,44.11734733707581
6955.562176464239,18.506393077764688,40.65130103305191
6956.903190152386,21.078776186688664,43.24151717947999
6957.993878972754,30.208327084812552,41.3907875376111
6959.083943935514,62.25712951654014,36.33415274914251
6960.1747776494685,-39.57784091418461,32.79964595036967
6961.579363720231,50.11689301633749,26.99897553789227
6962.94662600232,23.703075356381824,31.84049317859783
6964.040949555164,-33.589256917683784,32.750985035795615
6965.127512711131,17.295441229129004,33.42895535055134
6966.220177795572,6.001012603588826,33.790911423496325
6967.311514022445,46.42551511925174,34.429693771169354
6968.4124830914125,-25.76625799207056,35.65899997969776
6969.763630752313,-27.72103255579808,30.648677716617797
6971.087337146138,48.80086860143984,35.77310553817086
6972.179144755613,70.96241083194893,37.758587203967885
6973.270794436431,75.20616774320186,39.68400606986961
6974.362637331921,35.35496252814442,40.314378620430766
6975.749586735909,69.6380619928864,35.475236887670455
6977.137084360082,15.025310149722573,41.16570339580885
6978.229114269704,-34.03887470648565,41.19219401700014
6979.32138029248,3.5665354216921017,42.90653035339986
6980.413654418145,-41.4679348069329,43.494536449734525
6981.506025898845,-3.360451558029071,44.55912179801311
6982.670326625692,-81.74793964300214,40.41615160839794
6983.9972902978725,-29.09026139029113,36.4577453356071
6985.303114552504,-14.42466514643737,38.71245000911747
6986.378038874766,15.414801482307496,39.404793503998214
6987.470805702437,23.59856760337839,37.47884735962883
6988.563667563926,-0.1658883173957402,34.51366137089093
6989.946663568192,-108.02400468958771,27.063617172275436
6991.342025296011,-46.44305434419858,31.45524451351759
6992.427917238006,26.94909136452455,31.437039970480782
6993.515290157313,32.97800199473198,32.108133218597764
6994.576333511524,47.11139217982619,35.29456419610395
6995.629301219317,36.488494278125344,35.91690778995632
6996.99028747198,-43.425303605307704,31.38565819050926
6998.405810115316,45.604417933483916,40.1298524351825
6999.717255732658,52.068928882360524,47.272520473001826
7000.8386717392,52.38828865712558,48.03228721141968
7001.94679590569,156.60018244226939,48.75482043553692
7002.96926047774,87.14101623608734,44.92891809738959
7004.093499427865,-24.412304049203453,37.606102740706206
7005.4079241960035,47.57830383461432,35.6174286784595
7006.64572363152,38.686823706455534,38.17043054491471
7007.751812654776,106.75768068384616,38.98243546510414
7008.844707526387,46.36874207615759,38.761357637594216
7009.92078215021,22.951653646751712,39.40197050137423
7011.07012129236,-2.362614410659811,37.9429496623043
7012.40112079521,15.706522500120386,34.69300657469221
7013.720594262414,-16.194460357055434,38.12999030841778
7014.845299657804,145.2535569902428,39.21453777264016
7015.896175958619,8.345603139882327,36.7665782948336
7017.0056244676325,73.30911637109705,34.910978546223795
7018.097627695726,36.634927842478305,35.606774677888886
7019.49165192619,14.413956579289717,28.35071532139483
7020.882862333941,72.92272518826853,33.54826021120145
7021.977338469003,-16.664697439328144,30.98020841382981
7023.0726715607725,35.72724502725705,30.91430000191352
7024.168057705469,-34.53557775173723,30.783073578838614
7025.262889869964,9.89684953474988,30.83680978974038
7026.621182428368,50.12332777463159,28.24816853631806
7027.957717040037,-3.8472521196459097,30.80365608038885
7029.053422059773,-28.74962640342483,30.686439074443832
7030.140888604017,25.819625633292222,31.54378068539972
7031.245046959162,71.29481366039384,31.241539870541494
7032.340986153318,-1.975122386814707,31.440889026819004
7033.437645329194,32.102183619777286,31.02054190684642
7034.745961320168,-82.33407313804736,31.35722068688236
7035.909252127539,74.69213393374555,43.54084893537045
7037.0200866116775,-7.554578747207727,45.76970973921347
7038.127912712538,70.42171348224345,44.38032213059368
7039.202694271388,-0.4944033235178212,46.20526023406365
7040.827906012655,70.98020189771505,32.52655262891251
7042.354822684505,-51.74962166294885,43.56049340010175
7043.414895962466,102.20360457693,43.09398662507858
7044.433277809382,-28.56901569313967,37.575946423725284
7045.4980329751015,-24.31058200664933,36.00636379711519
7046.5805463810975,18.383004848277075,36.551379277160954
7047.705456368778,44.336288494316754,37.17462419952442
7049.065858119516,-21.922356683625843,32.21532675514461
7050.444641088245,-27.9460149383083,37.79375588811718
7051.576664750947,-6.386592057375607,38.359153827230955
7052.673973817307,47.57760561290106,36.97373879046115
7053.784970203917,-32.097875950315704,38.27030136744627
7054.868891436519,29.152677594626436,36.51748250497024
7056.213287616746,49.871011318340706,33.470334492639736
7057.568261320754,-55.66291072822627,35.38922354520358
7058.66648219705,-23.198930730838775,34.46534094362809
7059.763843481341,78.93945465033815,33.54673302289893
7060.866426142549,31.557718074555563,34.129843458310326
7061.9597101605805,-63.875585150799786,33.442286846505965
7063.057753242918,26.00902731494158,34.06785647410067
7064.471021461043,43.78491037764516,29.11646455192198
7065.836078381217,10.976802072957883,33.68975749454811
7066.9462086278145,-7.8560869625709655,33.921899124721065
7068.053587180653,23.739847947155287,34.292255888391374
7069.141044222423,42.69790806084149,35.26001656900535
7070.454636601518,-32.77608193454179,30.81021480963953
7071.783962269217,25.213303357671172,33.60107853482393
7072.942766688451,-10.679264792518726,34.173294072243884
7074.052304738987,18.118646683147606,34.756378604045544
7075.141252348934,-6.997014641614208,34.72807882910059
7076.239323957259,29.709999571347815,35.05862618977806
7077.339226346485,38.027285185128186,34.64357996180356
7078.43832866132,16.492236667746617,34.650513470398536
7079.567835158757,-25.537959971835374,34.69548185711718
7080.948137725776,106.42990347232445,30.15831889846756
7082.313532168741,61.01958106104112,35.82074392789357
7083.430654587545,8.7035536154713,34.831182746751495
7084.530167233914,61.11107342406743,35.427756692165005
7085.871431931546,20.444235595404397,31.464674643813467
7087.232895946102,12.134814027284788,35.793839963714014
7088.333592481082,-89.17838825669001,35.15267131844349
7089.42898392232,28.325377907392642,35.72908371373017
7090.533360926949,22.496917479100393,35.37672642627828
7091.633361515172,-34.22502009081064,35.8992681765052
7092.729858681454,65.63011040336374,35.76089254870144
7093.833576663761,-36.6276648171142,34.71712264026749
7094.9215105207295,37.421443857283876,35.27762781241848
7096.331559465425,9.302088269162667,28.56624407576966
7097.729428975488,13.642318156263732,33.93480413552807
7098.829918067121,-23.431401468399617,33.83227506497437
7099.930469332174,-6.263937013341053,32.31860483345716
7101.299727888114,20.429234287329685,29.6240467846266
7102.630278730485,24.936983968889894,33.06510562208451
7103.738228542869,50.278008825657146,32.68310622032403
7104.8391159657585,-29.29489024906069,32.72673663977693
7105.94007225318,-32.60702336362332,32.60554607960638
7107.049261026054,20.462336452536707,34.15028978108882
7108.142226212651,18.58442833497082,33.201949230999
7109.243421518589,17.27355773324983,32.368155722190934
7110.344661350485,-2.507207777993259,32.44139591106765
7111.725756132991,5.326201235033287,28.02407475453014
7113.110362886848,14.779026140984946,32.81126881359195
7114.222796020062,-7.813819875144477,33.2040166345779
7115.346056317511,11.16577439731515,32.50903537474439
7116.4486523714495,-54.623806268031665,32.67198420282202
7117.779798918873,106.14511664575788,29.62966766786797
7119.15739193103,44.823859437469636,33.342649758178226
7120.259314186305,13.79465173726405,32.57073263000384
7121.353474482181,25.885445966484436,33.52344524441596
7122.45241314713,-61.84691319342495,34.156914557936304
7123.548772435369,-0.9267778686267794,34.517946745032745
7124.667739670139,13.115647405228977,33.656933117604204
7125.76031775054,-14.300618652719601,34.59965163124947
7126.872412912285,17.126971536080497,34.15009487931307
7128.273751497946,-30.31312242619427,28.66868171445327
7129.673370878849,27.01745482186531,35.04114310896721
7130.776086783894,24.626100877444866,34.924259776702286
7131.887627053129,-60.566877559109656,34.905174419820185
7133.223079446419,20.529074118466436,31.182212684101746
7134.581925232584,123.29087066003567,35.681758583226134
7135.6939488879425,-46.046469903468626,35.90634801626915
7136.796974012787,22.333149793907086,34.71949215742282
7137.903096851947,-33.817856925637045,35.082448380661994
7139.004597413335,-8.519885495516743,37.024278456077745
7140.109199678458,-6.51169339221374,35.40615983486618
7141.212547853411,72.25814994927097,35.771611651295075
7142.315937119499,77.04542395651328,35.65605919608632
7143.419187206208,47.15159205078221,35.79984309085015
7144.817887249932,-3.190000621620296,31.09609105235506
7146.242657968166,6.356204426860979,38.138625957599366
7147.321403140611,7.944397946963219,36.35543325289803
7148.428266686206,38.51080366249019,36.886605210348726
7149.812233712572,-21.14397243414056,33.3508996004703
7151.145384127711,21.341353972072856,36.195706354233565
7152.246493740175,27.919427828607677,38.43113487037396
7153.350326038679,13.377808468069922,37.796021071369246
7154.4553940193755,50.00487653024294,37.16098048186695
7155.563742299853,110.20154584576437,37.16643620677954
7156.670622812956,2.1184158583046138,35.7921421756142
7157.774619125326,23.529108041732442,35.52693876945873
7158.884758486685,3.5706601713995414,36.40320121231563
7159.999737066768,20.230397263063672,37.632367024889064
7161.403698086108,106.18593954805233,32.733907745947434
7162.7519808677125,-2.5542205411507557,36.87843918170553
7163.85573414287,-26.598954858113355,36.93019838621755
7165.178012517134,23.363827024549206,34.54149930143205
7166.51928734253,2.0517511155055135,34.325505095457224
7167.703409134671,21.686296442788702,37.0773191659264
7168.816390847313,17.388215965257892,34.822693927478916
7169.921599782516,23.80882563491919,35.36185538037312
7171.027089826879,17.94434055963707,35.695603309202326
7172.141009539407,4.887275687904896,36.57068024044183
7173.246388640597,38.41775095503607,36.5200580404803
7174.383081125679,59.12292712389663,39.921889351095196
7175.481048004031,70.85800735947532,39.35964057378507
7176.593185737323,-24.03087470662728,40.41714445341245
7177.710454009033,92.5136038845013,42.58655809999822
7179.023529586611,30.922497174404107,36.7984009946304
7180.317845947357,140.75882371530463,41.38239132262487
7181.604032703615,135.48411922803206,36.534004437379835
7182.92256610788,53.90172086349282,35.38359032759981
7184.311931533795,105.12100238680617,38.55161388190136
7185.422012100245,117.64426914824023,38.025850790345814
7186.524581108507,165.22419229339332,37.177479360632056
7187.614678505539,82.5793278379072,34.903432977137044
7188.721135159556,147.87512169040528,33.83433425252132
7189.827617166559,83.36758522245145,34.039005668601064
7190.934218801792,86.63500613826426,34.554391424293456
7192.040833504307,-1.3234953501096085,33.98522653682473
7193.158242313083,127.41444015927878,34.248891281554634
7194.260745934764,11.154236894513724,34.370825575176944
7195.6541704067195,61.71220746825478,28.07446964355827
7197.062936626704,39.574068406661745,33.41633407162903
7198.172228008946,-17.872566109109908,32.907249798655556
7199.5342239346455,73.83139090143875,29.350004948974664
7200.896952495388,59.197685870200296,32.693476481915255
7202.004014536727,57.60408477141942,32.9460697543921
7203.107949362892,2.611002149297919,33.81973029167696
7204.218713341772,9.215740374317422,32.72823519903734
7205.326229100506,102.87651948226694,33.535211709063006
7206.433775205833,-7.002852431740902,33.558335779385516
7207.541415331129,6.382339881010481,33.136792468415265
7208.649122649594,29.928299142998817,33.215774705362904
7209.756879459107,25.27303556863314,32.70287822195036
7210.865434866596,5.404607469450134,33.5419202152523
7211.973368954242,-28.00995068748987,33.54527552326736
7213.380880276804,1.313142736557314,28.16203587526001
7214.788513350373,-9.995698398026972,33.75751015660707
7216.151195624697,33.44814897412454,30.133127353975436
7217.512325878366,-9.271665954016559,34.52045824909173
7218.6217652265805,-50.17841313644305,34.371443341488494
7219.730181261154,109.34933967764607,34.79406721716733
7220.8386745007065,58.71124404149087,34.86050729295498
7221.947255249917,53.19674299602498,35.30237168386996
7223.055895456519,30.52828440584717,35.23341552021989
7224.164852497247,-46.450408893374025,36.001924140838454
7225.273117279507,17.360459088745845,36.19654959199291
7226.382232946698,-62.238682575103354,36.4075563209149
7227.492155136916,41.9417188835972,36.34331494797318
7228.600151016885,11.252983521805614,37.022151262713614
7229.709219556626,45.43445814723407,36.96473984934949
7231.120150966934,3.2156319380063487,31.652539191594958
7232.591438509843,-42.33274195720103,38.98432072948765
7233.891372432275,-51.630857170237924,35.170641176035424
7235.255684789612,62.94448317996086,54.21443304821766
7236.365090758488,15.45178896208876,56.39031460626615
7237.474653866063,33.769316792894465,59.26018891595971
7238.584275898902,42.843065632083196,61.61015302817509
7239.693939473018,-59.204729951518004,67.03969473798082
7240.805182573254,105.60154541438237,79.23555209010037
7241.913331713777,-92.74722709724611,87.56913115222544
7243.023342062295,74.49240890684912,95.53738350784285
7244.133457448389,86.82438193950193,96.31332217501861
7245.2435291005,-42.77091628621068,96.29916416549491
7246.353731466154,-49.65112773146244,95.8141899604582
7247.463878830684,83.83860927764007,97.71180047649374
7248.8793580571,110.38658420969901,73.96099139174284
7250.284734393324,15.020370662035242,80.50620786040419
7251.647871134893,108.55039884986638,68.44393706117651
7253.015821442919,-56.12923831175703,68.53165263464018
7254.1264274195955,-6.937789630309103,67.603573215951
7255.235219584386,-41.36585817554956,64.17353382392608
7256.348240000111,-31.814711096111434,53.32710037350629
7257.456844643632,8.257499317398878,49.136981561925985
7258.586603977068,89.86352044290274,48.44590206858805
7259.702196777603,38.4475694231609,48.31418997355447
7260.81283740646,-21.557708393743383,47.92129623911389
7261.923664562013,83.15566985535642,47.855139392824356
7263.033243196282,109.50046321833071,47.209594638958336
7264.125056258364,86.5305810067474,40.756669385913746
7265.239598787598,19.99550247540949,40.53209740977219
7266.3464829290815,33.467811569545034,39.08219950026823
7267.759676689204,83.1730056669358,31.953157111395825
7269.426946732473,-31.91457636671821,34.54240615088194
7270.793940668992,0.7069178457794842,49.114694132003095
7271.905669426404,164.80519500911774,61.593878099029624
7273.01745483251,0.25083503867635865,68.06553677517878
7274.129322965847,-201.95851755333706,70.68770995696109
7275.2412552017095,28.534314739044603,70.6706288192707
7276.353883853601,-50.862719723615335,70.66584386517583
7277.465956980494,130.96510124156717,78.49332455475803
7278.578108196183,42.08932949355318,90.04382619436277
7279.690306929407,14.807022543917679,95.37773766093945
7280.802922515695,28.502808438919875,90.662113268108
7281.9149325719545,-40.16115889266524,86.94246106303515
7283.026723296491,17.00510610086311,86.56806544413628
7284.139207577418,112.084023278673,87.10838744155112
7285.496210729068,11.78907890379051,71.31105695933539
7287.085148288353,7.8297939890673725,62.79455217798525
7288.54932557161,147.5838890777546,61.63946402086349
7289.702327403059,118.93463276230783,57.544693084240265
7290.815572411262,-107.78794269316957,57.68860462192072
7291.928535858152,37.642820641435094,59.37647609273195
7293.0415816845,99.26647081515497,58.86318777842305
7294.154687304465,-22.418118750659463,55.614161979035245
7295.2694089798515,-33.93874923593528,50.201239790928824
7296.380961155399,54.06249162970752,45.25284193447832
7297.494468576579,51.92924441716376,44.95921796878467
7298.607798830468,-5.759483598700994,49.09406194035875
7299.7214464594235,6.283992895720473,52.02079953120831
7300.834774325765,-68.95880123623918,51.32247430571654
7301.948356731826,3.2048083701373007,50.64168327228271
7303.062090009202,-51.39489282482683,50.60644802147469
7304.265916572114,19.940797800469205,49.67148010824996
7305.900283988272,33.76564321774013,40.888532893393105
7307.516192191588,-132.90960981683048,55.31240956586632
7308.631318376537,-2.7257955410724772,50.18653366577126
7309.7453736496245,68.3262642925243,50.423784828079846
7310.85950288985,16.696890596606195,57.454859263415266
7311.973702381696,37.894571236728794,68.01996530347252
7313.088014740383,-161.53446409908423,74.85291689465863
7314.202334889112,71.31848065902753,72.19153364763815
7315.316752047262,-0.8067567717651289,67.7297237522565
7316.431249140941,-73.77985176488477,66.9657111859138
7317.545788225179,-1.3890201716710626,73.52857663173978
7318.660406240342,13.542049445373443,83.87561074294621
7319.7750782415305,-41.620732432141025,83.54871016050946
7320.889822702599,-44.03834352472878,76.50877254959767
7322.0065225179915,-28.892744478142394,71.1033078654347
7323.119516868404,-92.59666832274895,72.16233931188381
7324.791981192076,-141.38012380782138,53.78913939479935
7326.464563719582,193.50159375514863,68.94276938347546
7327.579710046655,-39.88996034435436,55.83997984556095
7328.694961205841,81.40233673573555,49.99846003549491
7329.810253417193,57.340474635642586,50.6908120126142
7330.925661326483,43.20405884786905,57.21690655126073
7332.041045618094,96.31304174652311,60.373968270372494
7333.15654014423,161.23963552595794,58.337965392445135
7334.272020432073,7.561617956883375,55.47848407134305
7335.387733412603,52.18104883344432,60.10262471911575
7336.503443986989,99.29151367037448,78.31806743226804
7337.620124448812,59.232427902784046,88.87659393938004
7338.734991603623,579.6495148055244,83.23431781552364
7339.850945983868,143.42456342753235,74.0567933964571
