OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
6827.986436434762,-67.3500882387921,38.15735492471032
6829.351912799304,18.335695124224497,46.47722765023255
6830.461552336461,39.38451000860446,50.500083614352846
6831.542892054508,-5.062267580211604,50.78983311643012
6832.6188792148905,49.548099775576304,50.052828682025044
6833.706160442269,-20.475398013537802,49.42497942136296
6834.7877486196685,-5.8979620599321,51.258665547513615
6835.869595596931,-38.47137393218721,52.07141864944705
6836.9516924556065,94.63622538679074,51.860068882508024
6838.282206630759,72.66996332925355,43.21471911655743
6839.612595708188,26.161533237377597,43.5688376090613
6840.99296585525,-118.28032071199951,33.80395339333096
6842.362132963907,-54.80448342668128,38.73994623066066
6843.444458429531,-42.556434980380516,36.90318478622594
6844.52705466595,20.65655987673042,34.0290009530981
6845.609567749746,59.406066847738145,33.404865273840336
6846.692039184879,43.6381687135418,32.14988126935332
6847.777114114126,37.897289920850795,32.57228141938664
6848.855643911166,-1.0795663486915543,32.20322820899599
6850.1890176556,64.15692233443856,28.64889310551113
6851.520709933047,10.512429900889085,30.414156881337085
6852.651124054928,93.6867253499275,32.10381028918892
6853.968174076466,-38.405471772964745,25.650031343707646
6855.356192219018,-55.392865570060955,29.897246651968125
6856.436120417264,-0.14454351696531986,30.15557944456366
6857.526035914734,21.9190335032103,32.41571305084814
6858.606663632962,-37.36450191361318,36.40437000089922
6859.689709629314,-89.58398940354544,40.82445124701748
6860.772983035643,-21.87613992106477,43.03885146388104
6861.857131745536,-28.18143269778197,43.50760063742332
6863.189559072669,-6.712579317314106,36.88967290460223
6864.522627827688,3.4794135867153457,49.174685971039096
6865.63286169804,-63.97410629749622,53.932354143515525
6866.984164174157,38.64103485412148,42.536565125691986
6868.36217289833,-6.3199118673491235,49.89443924848797
6869.445583966104,36.08976110289814,47.45028700204289
6870.530100885266,15.9636116268974,46.33541718300203
6871.614475468281,-33.896292818573556,44.44737734527065
6872.7041714859715,-78.79402766367447,41.04689048172658
6873.783666341635,11.769059221868376,32.985558425556256
6874.8683474352065,-20.858402812905176,30.997362939284308
6876.187822292499,-2.818103597216711,27.286515242264873
6877.536133107817,35.46636632906736,30.927930144065627
6878.6211211135,-6.596233390514953,32.081358245676356
6880.003544568825,6.107731140328873,27.219400986387978
6881.371409003719,-7.134140436046843,31.75924669342393
6882.463407749431,21.096256737453054,32.78418384393387
6883.548814869164,-16.795648120379195,33.802478939184
6884.634322827749,71.1533661178658,34.18836605981604
6885.719791496584,-23.67295300159419,34.509031709242606
6886.8053926697785,2.6024305943270334,34.5755831021073
6887.891073110243,-3.96833093870036,34.709721397585085
6889.226347519329,11.843625711744545,31.552917284137003
6890.561335245431,1.645547234113127,36.3052321461209
6891.647322713537,13.78077891171753,35.9782497691625
6892.7381933404695,-21.671908719281458,33.6432181062841
6894.123459891224,-17.85572266593967,28.187715452297915
6895.503848217499,18.868553521669128,35.406526933361555
6896.579296514272,-31.765031841285094,35.77585546717247
6897.658342086121,-48.68436063470304,35.26418275518711
6898.752122612655,150.3953859144175,33.78435065837931
6899.834551008104,12.627010524532201,32.3006305203146
6900.914368308118,34.988115634899984,34.153281110795014
6902.2614484735595,36.98736129687528,30.72044950168864
6903.597872807096,43.79681722361011,34.106117236067966
6904.720043673465,74.52142571850179,34.36088723343293
6905.797267810837,58.717572678153154,34.173748898293965
6907.1530608476705,-21.61109375039911,30.03487654437784
6908.533856812042,-28.085514376170458,35.94912492174845
6909.6211846226515,8.005603892336095,35.351834478149264
6910.699960065946,41.37810916727848,35.66554297822098
6911.7958995615345,46.58899833700426,34.98472978273136
6912.884527953445,69.54206044191606,37.524223001089005
6913.9709306019795,31.526566443720508,39.03039429263017
6915.313728868111,23.22802505999953,34.63746760001255
6916.650276053966,11.959271524694385,37.94136341216255
6917.730169461061,23.61388622385399,39.730513827047176
6918.821650595293,-28.13403316143904,42.39612858617644
6919.990455343947,-66.52091062795103,42.17375340383538
6921.298436215555,16.268823802635996,37.67833728580949
6922.674507403436,-46.5958048260775,40.417618243852324
6923.7627186595955,72.78192053550735,43.00105646926542
6924.851120410037,-25.482762767302006,45.88910902296145
6925.939375675426,28.371531694395173,44.46423579805356
6927.028023188286,39.83708181155776,43.76912534970614
6928.3665586503885,38.84768697107585,38.46469814834035
6929.733058596998,64.41063844021244,40.174775286609034
6930.794045596876,10.66170487510685,40.12668040114285
6931.882613235328,-36.568112994440455,38.06953045456448
6932.971916250316,-5.033450853632082,35.51965685246285
6934.355438756374,-18.618481292566297,28.36686693883646
6935.733097898667,56.2978359219279,34.46192334716261
6936.843131283537,1.9014389606097788,35.14528268650478
6937.915885402839,-7.610803811321233,34.7032339404497
6939.003300993223,6.242741511412353,35.64804218004208
6940.095856544583,-17.44876958057629,37.37160671241872
6941.371289730328,5.108652055009722,35.8397725292857
6942.686592815404,52.968070594566655,38.221761555939
6943.865757198436,31.41164133439022,41.98742955990888
6944.955719758325,90.92489735021124,43.782210779623
6946.045461400958,75.97172283310273,44.16937450426941
6947.135418826368,-76.79173532106603,44.40040679761719
6948.520168225797,22.36558905140146,39.24680830574691
6949.9046156966515,8.391153404076983,46.668281887360834
6950.995406973273,116.64509475195024,49.44464188531805
6952.085712065298,57.53433853109436,48.811934953823304
6953.176372640142,8.220656674887021,45.76314510339568
6954.282146969413,148.03313132144908,46.7188726924757
6955.612087341238,-4.7803653768228935,39.52075760764573
6956.9487642533895,-24.92311482070282,42.10175237441391
6958.039677472742,54.040432888771726,41.19776439453084
6959.130229411434,78.13473881445393,35.63505572978834
6960.221235476119,-23.13031166324855,31.615746138312986
6961.312785717107,33.42968867239376,30.90980694924306
6962.698786905462,19.78622747662144,27.105359609146067
6964.0843936161045,28.58534384471128,31.942038384733348
6965.175641105772,22.00248456585391,32.40913017030269
6966.267165551336,21.438517586043258,34.06110771326586
6967.358039275677,44.355993230960664,34.70009874035941
6968.449994079713,-4.415747086279625,34.81895670261298
6969.792038857564,8.009596893712297,30.504045801660908
6971.134429212507,-16.676638631308236,36.436784742034
6972.242897173507,49.173931255250686,39.36843150729517
6973.33325806581,119.7233858180536,41.89947101644715
6974.410020247607,-53.94401106763407,40.80741962348841
6975.501854437716,-75.84435713950475,39.92077727638342
6976.889773195339,11.500786537206626,35.26582696029339
6978.290198007315,-33.89103871167369,42.81406416486581
6979.3692411510065,61.79618371261937,43.35056328204974
6980.461525207726,43.90628838920221,44.64189570832634
6981.553877673031,-40.056655500740874,43.255783176888265
6982.8910042494335,45.54377346710802,38.24004722271418
6984.199441642663,-36.993187147189175,39.142200558691414
6985.320443084703,95.01405554982804,41.340922053759925
6986.426100047778,45.10751073653713,39.8290596319387
6987.517574219382,96.07290230284228,40.300683590508044
6988.611987783071,46.492178417518424,34.2401121223687
6989.706997500853,-31.86175863683924,31.805077120675378
6991.094762277503,-13.178491145196231,26.946962169970735
6992.481983070665,76.0941945961744,31.275249847225677
6993.575547132897,77.26245113576141,32.45803751260638
6994.668763497003,18.91686248605611,31.40042719491904
6995.762402412316,33.46091242329978,31.412054999985486
6997.103827785018,9.917112158876604,27.32342998495833
6998.446218197263,26.224678736248332,32.810119191770895
6999.544988581054,94.6479690582155,33.79302251811565
7000.63925003356,22.966812638183445,33.78751022253357
7001.732980486269,34.840914697352765,33.564497073161604
7002.8269284645885,46.69810690524361,34.10793706130468
7003.929035118748,-24.987236189099406,36.16081490141981
7005.056977637738,-95.99519217154915,35.01548120818801
7006.433572929396,-14.463531981767394,31.943298131001235
7007.798604787906,11.278876657712846,37.258663173120446
7008.889515883642,31.616812754942195,36.89668752884958
7009.983781906087,-20.80367955025163,36.51467530067738
7011.290342492097,7.9220729896247635,32.90368942585881
7012.613577253848,2.4594736566487416,36.99339431105145
7013.780555011799,41.59083674088535,38.99221228816109
7014.8650376364285,3.3729035843761963,36.29990566859507
7015.951581932642,50.02433246383927,36.50068602573989
7017.055095329514,9.95430048987384,34.59015222239989
7018.139841077655,89.1298781965288,37.01074909117661
7019.244940653918,21.260255930799303,34.98143669118768
7020.636856351235,-34.00854405998318,27.8688848729997
7022.027428086003,93.85216374179244,31.877302013664043
7023.122987917513,42.884864761869004,31.070647946398445
7024.218258030831,22.682260919520505,32.08946514950344
7025.294175845978,42.268196866689564,33.40949093102337
7026.660860743775,25.310034270537653,28.20722558021035
7027.946241093656,36.014588780993584,36.90879357310643
7029.007031618298,-26.840455239448996,38.72173055256684
7030.132118362455,56.65058616384011,36.841255488466444
7031.242978275929,-0.01741644824474675,35.846235945295625
7032.37874535367,-5.735587955240325,34.80864975214911
7033.476926500747,21.885193974353978,32.98577086253232
7034.579771783893,-84.47088643706213,33.3007172082322
7035.9842607028995,22.032195928506283,27.658689358361883
7037.36601146051,27.93932643055328,32.79082461745458
7038.469136176953,24.518572368333956,32.879822619951995
7039.561798265035,-14.837511632548859,33.13813305376141
7040.910276878548,23.898942024363908,28.73064956445054
7042.259463997786,-7.147419003584727,33.436342737169035
7043.355458233576,21.137569974099318,35.00163449226262
7044.452316964168,65.31630299641998,35.57024997986676
7045.549175876829,7.288725516545886,35.30313262058677
7046.646164928713,12.439511141710588,35.713553576898384
7047.742830675075,-4.29565168796624,36.80637103573478
7048.8402498259065,20.743078678697135,37.550975519504846
7049.958384540405,-0.6456660632002164,37.642405946014115
7051.343231119769,0.7632152225735467,32.239006807336224
7052.725352418713,-4.888811036548567,37.03409164764933
7053.822874546679,84.86737773714779,37.03600965936266
7054.9205253688915,-8.235471001064807,36.9698075007358
7056.298804387466,46.85457715089631,33.84109727684208
7057.619734297592,10.439426921888682,35.6658098329296
7058.717440370313,9.647327462078325,34.34046870657345
7059.815208771166,71.4371638889328,34.30194438211965
7060.9131841339295,4.57685675553695,33.5517494503926
7062.011410496363,32.55112509899354,33.30647765129092
7063.109590374534,50.64275666675969,34.1064396753168
7064.207634202484,68.41713904341778,33.453947426695855
7065.327477885022,-56.57216535620057,33.64441900914974
7066.715222705504,63.56835632807409,29.224506108622613
7068.096548770644,53.301906580469186,34.04352826467248
7069.1950651254165,-34.044649286316826,34.61798541939196
7070.5337915766,-17.337315943913257,31.01168501466842
7071.895053712468,-22.761735215184245,34.744720895005585
7072.993213285768,28.735534745634293,35.403541870938014
7074.094744188921,71.71267823731658,34.18722760260249
7075.193290210105,-74.41194816409475,34.20065261492108
7076.29239522507,2.187902938512026,34.331422341542385
7077.391399163076,29.966185470668226,34.582158219691905
7078.490539473465,35.2785201975949,34.6852866478332
7079.578085268083,-54.866682605437624,35.03190584426798
7080.6889624826,62.277412299026224,34.671688146843735
7082.085348316676,0.3311472045756224,29.49477315996119
7083.482730127086,-13.796468462446038,35.41400700813933
7084.58211214256,68.32492703240364,35.3764826712
7085.9349302323,47.87863140158036,31.763735311142955
7087.279680155768,32.799425744574485,36.23105804742698
7088.382353956269,-11.997308401776062,35.71098304409298
7089.486011492902,-13.88286119936218,35.704202938069464
7090.5860330115465,26.74752526952937,35.74022734259997
7091.685262278586,12.763213907933288,35.61987378804093
7092.785999576157,38.534020567207925,35.18315449005538
7093.8862618155645,27.733808235668594,34.4312819231129
7094.978255071921,-8.253709472320702,36.28547282204864
7096.080170600875,104.91682005133454,36.0368984224043
7097.484845872589,32.89827794369725,28.025626487243365
7098.882436321198,77.25555702297552,33.51343093885839
7099.983277802106,55.432381712872086,33.40895389276155
7101.358277590062,45.991034622914434,29.22108247874825
7102.690348413457,-20.8597158719453,32.813364182803674
7103.791193449539,-15.67482535677565,32.56225473189389
7104.891549937446,2.7742853409872112,33.46049140797159
7105.992613832087,-24.842228833857472,33.8814052064317
7107.093338250954,55.406979394406974,33.15081464844547
7108.195253542123,37.182186088644514,33.1624961109761
7109.296271994655,27.15513617886301,32.807439044910986
7110.398965367142,32.4370937808533,33.47967800997623
7111.499313852588,-4.8176203294828195,32.44179760657427
7112.602198204858,-35.436194764472006,32.873865746493024
7114.00080298111,-1.745894604535141,28.04306019846618
7115.399427785854,0.8556891684288367,33.01891723634079
7116.606699808571,11.822409754846266,32.96684101926468
7117.942121132991,-31.4243943706293,30.592395024564013
7119.21053897761,22.796523355933232,33.00207585301101
7120.311967425675,60.239201527009605,33.33393609487805
7121.414564395839,13.0220329455339,33.407305082229946
7122.516645866847,17.918461267491182,32.947483243334844
7123.618693582795,60.14286704244881,33.925603478362596
7124.721029527971,24.91225544276313,33.643311968302065
7125.823292454405,37.38703790967044,33.60268397112729
7126.92572793049,-12.235403798727749,34.053840508427044
7128.026440502564,103.67023638255674,33.80386750844246
7129.316894069973,-6.045587674637868,31.786657105747363
7130.663633257948,-16.480343093326596,33.28518531303485
7131.943284106977,-16.13435710328799,34.51923170094856
7133.288631093679,-18.28493907794313,30.97254060469774
7134.6443980965805,122.98177824446893,35.11138299946802
7135.747473596228,-0.8517437384478574,35.075540729432504
7136.849991971032,75.0866425279353,34.661758440328946
7137.953783216203,63.768970093076724,34.96293140478088
7139.0608632570775,67.61414409457097,35.84402391525525
7140.159641732387,4.152292778571437,34.96174699226161
7141.265946764574,125.10131270768775,35.69740917203492
7142.361190448158,14.590359976831436,36.409838106020665
7143.470108440991,37.079003061906626,35.291719543240575
7144.580213946703,-20.282616618609413,37.780063940990885
7145.922402977443,35.304539990556286,31.934387401929573
7147.30713879496,66.48399942192856,35.871280361401595
7148.520622945591,-67.98767269171397,35.89302919134908
7149.849175926939,47.723761971977815,34.213809074404736
7151.193628794085,1.746279218631485,37.40719187509103
7152.297956794154,24.095780828282827,37.065716875366164
7153.404588600744,-0.03200859458925175,36.49560442486342
7154.508921667497,49.65536004471449,36.07912813769303
7155.613477428416,-27.000400493605348,35.54664782029773
7156.716484600075,30.094764683888613,34.952426954025526
7157.822101631633,109.34100089512391,34.7542566802292
7158.9265488143365,16.217331227359523,35.080209913763504
7160.030908368366,-35.89434049133166,35.01795431066376
7161.135718395861,80.46636780995392,35.14731942235402
7162.329907872174,101.79929042099386,34.56043002628631
7163.696853670287,3.404970163822339,30.788333894195215
7165.245814169108,117.50771225189244,32.597764156869715
7166.652516959334,52.555287763248394,35.96104226647979
7167.764897348904,96.06737674153881,35.767267391332446
7168.870682922528,107.37706274209636,36.177004961359366
7169.975241928192,98.25232574744389,35.7786917834747
7171.080869635439,129.92276991147716,36.13207971606331
7172.1858857954185,148.6099855182743,36.3061608475222
7173.288482247413,69.57562169665822,36.582651296906036
7174.3907461855015,111.36668992581544,37.820375397405705
7175.502388159529,171.41102914040167,35.96678449240003
7176.608098131279,232.71268462192424,36.666139424165195
7177.712799030709,109.95449643921319,36.65414461561088
7178.819570700775,100.09893365269522,35.977843918150846
7180.2060345406235,244.57420282930116,31.04467508952234
7181.858947755459,130.09918664424666,32.24883152180283
7183.23220334994,105.59098156774104,35.154387390703015
7184.349728384905,109.20838519766282,35.19804019253844
7185.455730140999,31.610067733821854,35.21401747223373
7186.562573598405,119.85651181576584,35.49282984821107
7187.668438227252,46.731568513556304,34.19085053983589
7188.774945934708,118.1920865516801,33.969639176640435
7189.881352254583,86.11010956881528,33.833492461142136
7190.988057825739,0.42442253940987196,33.490034869543415
7192.101280372507,-102.84133187502339,34.80492924925817
7193.201534020985,40.29873273902142,32.51539000621199
7194.305219754263,-4.613701812215357,34.17471789815084
7195.415040121598,12.939231031436549,32.624660661618194
7196.691305324521,6.68057399919093,30.54072136229274
7198.0653539125615,14.98929610714989,30.425335845255102
7199.588958916901,56.79490115581261,29.369498784893008
7200.950155308273,70.44206133445118,32.99621005826134
7202.05770067962,-22.342045397405567,32.95191593938541
7203.165651573358,21.192777675699695,32.96755976380506
7204.272468384337,-26.2297376639496,33.41789987716343
7205.379838716005,-0.3357631356698576,33.0648618305401
7206.487551615545,26.232232428351335,33.78610851959214
7207.5953172244235,37.66982979429648,33.84734059744009
7208.702912467189,-15.757260728441903,33.38576933753831
7209.811425070653,39.196720833788575,34.0718778746678
7210.920659566642,28.36242138063438,34.019281815497784
7212.026786318558,-64.36170754679064,32.99090738431627
7213.1356233954975,30.453622197790025,34.08486221446258
7214.5321523148,2.5575055058847136,28.502500930847884
7216.181340842292,50.37627518327686,30.381206549767658
7217.567347902074,11.125363600553454,34.211288623394246
7218.675308539067,3.4763829714220984,34.2998745626957
7219.784268392952,-12.917847639976422,34.7710383496774
7220.892556367292,25.15059430246127,33.88321210520683
7222.001055227458,20.15533507705295,34.81665971600184
7223.10960032838,20.701579997410544,35.25477357615937
7224.21851494222,-44.30121277073423,35.658162387146774
7225.327148792271,-7.695947301228799,35.414259506516565
7226.435906777327,9.649553708304687,35.29796708434253
7227.544855225457,22.528096847729035,35.55026567210854
7228.6525300958365,34.204787146903556,36.68846092869014
7229.763051115896,-3.1512663498654385,35.82293980533524
7230.872135455008,-48.33922440434577,37.48103077095946
7232.2548267773045,-1.008787607896651,32.32724246515152
7233.924448197837,-28.12458811473063,34.42512562639246
7235.309209107065,35.44193212492893,50.65459900240857
7236.418150011077,-68.39659976965076,57.26864212505972
7237.528689835363,65.52190996131232,60.66775091321133
7238.637175897222,-24.1310791549392,61.93633374178857
7239.747238247885,-2.4871414854097886,68.41843880875886
7240.855255978156,-302.96324618659537,77.35517003146093
7241.966958318395,-2.6470224601559114,86.73937632225602
7243.077083803779,65.95145027187299,88.59154639420315
7244.187018868188,56.76794012754553,87.25253100500566
7245.297056272311,142.66526731659442,84.55541320134056
7246.407205094185,113.16511912106903,88.29214413041089
7247.517355344592,-246.566853386686,94.80957595916819
7248.627409208863,-110.26847631515459,96.76176043410851
7249.820650412861,174.1914188084283,81.32047098591757
7251.447434928731,58.23234626254971,55.24576577577092
7253.069186854562,-154.07752013828915,69.02381396094647
7254.179895120361,-16.911659977432024,67.56865098452053
7255.2905438698135,130.56760773369447,62.11813874031899
7256.401297877508,69.07190272329032,52.4952646143691
7257.512085375849,-80.44160689894221,47.97826899069786
7258.623011737805,133.5647040520287,46.28487119649644
7259.735563555197,105.69706051527686,57.24084941257881
7260.8467927434585,-107.39038585790036,61.7575782289945
7261.959323857632,18.674010935813886,63.10356700382815
7263.070733458328,23.96150820780026,63.21553105332505
7264.182234384604,36.38261656124485,57.29949545900061
7265.2940499775505,-32.56661291422961,54.282211192013754
7266.40574727242,35.331091194870346,50.35410998015818
7267.515080580888,91.52103170630936,46.85120399159866
7269.19904280032,16.56616632509999,33.94020296453204
7270.851766429566,-32.95325061609687,53.26588731002133
7271.967048808991,-44.00121641832246,57.37367767671309
7273.079106998799,-11.18072718041132,61.32728916657264
7274.1906648119875,-15.348066295677855,62.74556928136792
7275.300974615265,74.07150693096011,65.33609535593462
7276.407604721008,22.869411676404138,70.13246375760158
7277.519335338988,56.11896303971233,78.85465545812943
7278.631054653404,-8.437051492967772,91.09517593341404
7279.743090939166,-64.67275230690778,94.8510795278352
7280.854097328179,79.29381853065081,91.9125882881604
7281.967799016613,15.17806744404749,86.63417933044443
7283.079818760294,110.31188597824087,86.92126134966875
7284.1922493150805,-39.82818685682715,87.55518891393064
7285.304776205189,93.48173805306263,86.83930951680217
7286.670436739029,78.80869451510694,76.25347144439095
7288.337644105746,-45.10972964674424,50.466443592858646
7289.755594129172,-49.51504786404206,57.75404562901683
7290.868510448167,-80.29752311541759,57.641275034277875
7291.9815611106305,20.99101820457346,59.459692301871804
7293.094461466955,-85.43873275469193,58.6946813225172
7294.20755508068,-26.28367893022659,55.99092671701747
7295.320355012509,69.86897089999542,47.93428220932045
7296.434157023551,126.1780032912621,43.42666843849392
7297.548222377674,92.13966400196588,46.154647709299155
7298.660273818126,71.90153607216311,49.43834137916827
7299.77403190445,-5.237088503028751,52.03171414590289
7300.8873927267505,-27.72775538030286,51.51629152248096
7302.000587275557,-77.24393860982615,52.217318861641104
7303.114654990096,-68.08713679500887,50.518125820742895
7304.228994497578,65.40250105294214,51.92192289281299
7305.598161884438,29.256122513910967,48.06785875507311
7307.267723731987,-29.863249297428393,43.55662916710716
7308.683859451424,14.656904558844875,50.65765043675586
7309.7979027157935,38.63379889757457,50.47457170933975
7310.912047256437,-53.06347844899844,56.66184722191232
7312.026163977259,-5.154967291434729,66.72387459536161
7313.140343703145,-88.78894388367041,69.46955619814469
7314.254818235668,73.11293982796339,68.91709036495226
7315.374712217738,-113.90240706681413,65.07428440215365
7316.48345876899,4.301155464638802,66.60811010385052
7317.5981993285095,-61.96730200315054,73.71895595663607
7318.712359144035,-54.18071552465969,86.04262757919248
7319.82709609257,-113.18074783738888,85.79120263650003
7320.942139128192,-52.020684083320226,75.89690770856738
7322.057171476599,-44.23092560472232,71.32454671127645
7323.1656070167455,116.10962871264022,71.00220153081887
7324.542897131718,41.21109669929044,72.80456068743858
7326.172337871608,70.97426425726687,62.082184805486705
7327.556256689058,45.09140587081568,55.14117370463598
7328.74707769155,61.350485966486495,49.27054162453205
7329.862369984537,45.70592931661727,50.61371011963006
7330.977708443906,101.37958500884513,56.847607051067996
7332.091985708197,143.26950222772146,61.370085770711086
7333.2086174010765,107.18582418860849,58.15120898004499
7334.3175877405965,176.42623663315763,55.76075801218125
7335.440162992875,-34.32078380540646,61.61293768904933
7336.559318294006,303.4450704255645,74.45605675595648
7337.673903758476,486.85092164835845,81.98261307998465
7338.786814139588,-60.209286580471975,79.35211083418498
