OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
6720.483194263123,35.20928747537801,48.1865135567501
6721.5577192907795,-32.22473857666079,47.38304971524604
6722.632513443492,31.759948958721036,48.02617846390813
6723.707175151681,-17.000098896515286,47.816581132880856
6724.781962210086,-10.129524293462245,48.2685149203208
6725.856897774732,36.971724779694604,48.15080761801796
6726.931927425428,75.86746849828198,47.436069790313695
6728.006979839848,39.2294315323226,48.5414700593242
6729.082194068696,-7.062164161103534,47.50840249908553
6730.157510459297,-112.49588230830437,47.23239142817063
6731.232784311036,-58.08028477888165,48.062436800274014
6732.308195351076,77.95126864197012,48.29642943092953
6733.383632586491,-45.72786420582447,48.37128709328182
6734.45923647833,36.36357297725966,48.61714257502323
6735.534872265437,10.981085078584316,48.06105898847166
6736.610572172828,6.9914008751219034,48.81730463805654
6737.686464918126,24.57705335511395,47.63938119285177
6738.762340437307,-119.98110915009835,47.17753632222355
6739.838303500168,113.05430609150045,49.42878598836625
6740.914436533518,13.181349108357809,49.528036291414935
6741.990478090713,19.543931386743477,49.63797167736738
6743.066732492796,87.09466918138729,50.76821543284922
6744.143129686863,-24.570771483994687,51.06816842472331
6745.219480031034,29.89373885565482,50.86383486357897
6746.295965186546,7.763982023647916,49.49115633317156
6747.372389123922,23.430900711861604,51.475796103549165
6748.449137262405,16.874616461394723,50.566618855942046
6749.5258403498665,56.575165427224626,50.500454774508505
6750.6024817509,18.98928286813247,49.27965404861782
6751.679778465956,-73.80619250537434,48.37696905746473
6752.7565488392165,-1.6846521553306926,49.3574652629267
6753.833539232428,-18.953038884310622,48.26526272241625
6754.910698570672,-84.0745100175088,47.663500435304265
6755.98815771634,33.713626522060174,47.6228861649061
6757.0652776887355,-8.568525307274829,47.628284352005075
6758.142329951327,-41.091535631471224,46.997845175915984
6759.220114543529,71.00092661434677,47.12023182050423
6760.297683649098,51.83268630262287,46.87480293316306
6761.375122980746,5.184724060535933,46.59734703109484
6762.452911477427,34.28953818035093,47.97946303293126
6763.530572475159,-11.597753640002614,47.64779369839544
6764.608600514492,-18.52042459674038,48.70468920691983
6765.6864845604305,-97.0289663752549,47.335209732313814
6766.764664598697,-0.05987367710691509,47.64861637609403
6767.843030964986,1.4247512089838144,48.57462827706281
6768.9206235555,120.94542821089432,48.960314623285775
6769.999023171253,-44.18687576051053,48.47317797071888
6771.077391233892,23.09853874562451,48.23150623243249
6772.155748084846,77.06897321080717,47.871780554463285
6773.234706968714,37.88199212154957,47.58436639286753
6774.313043613102,-1.9180487088828764,47.851711036705304
6775.391850063505,-103.45962733504372,47.193034324717836
6776.470521086694,30.947631325351075,47.86700320702802
6777.54932558155,47.606901403379084,48.28974363873306
6778.628029912983,-75.1996194560287,48.12912361960951
6779.707345683628,54.47415059890966,47.854996802293236
6780.786382056961,-8.087167653084196,47.67632139772033
6781.865236946454,29.995807887425574,47.70271996352852
6782.944743898153,-12.113674332966283,47.545026802343116
6784.024145737746,-177.44063127835335,48.50264755303213
6785.103423893629,53.93986169969825,49.31281791003122
6786.182924593883,-17.410079642131546,47.560769891364835
6787.2625057834275,-36.083715933276274,47.806303117697546
6788.342193070601,-65.9727076724179,48.5590768934961
6789.421899659066,-41.191190763321245,48.69870268713118
6790.501878307988,129.15626027084235,50.077440570796014
6791.582051591565,97.75425018905996,49.14772586162463
6792.66169012319,35.581496339885085,49.82934358068658
6793.741814662955,139.51689645075376,49.157286997726466
6794.82169569539,-38.51571957305838,48.0432185384409
6795.902238402655,-7.163067857211295,48.20315575044421
6796.982268066309,-59.63987780318121,47.581324956196816
6798.06279051439,23.955272181292788,48.643422783384956
6799.143048915192,25.865379211622844,48.73539690421998
6800.22355401869,-6.238066151270438,48.748374664475165
6801.3041471470115,-72.63317508849873,48.702024115825985
6802.384998949215,29.297258812119257,48.99713872423854
6803.4658848498475,81.14156440995546,49.25845733935722
6804.546719867443,2.215873752500624,48.34082101379083
6805.627786958325,-46.44188925280475,49.52431818566078
6806.708108393168,2.3987150488514954,49.44435007503986
6807.789584632454,136.81225696921064,49.621417561258646
6808.870717296423,1.7246902246486406,48.281453121129225
6809.952131419225,-5.6068385349418435,48.800408518073795
6811.0335500964065,-41.30421009767799,47.98064266793812
6812.114978590268,-11.522493694566961,49.402861558817314
6813.19651145381,-33.75661990321122,48.9304659473634
6814.278205760678,-106.40427730756578,48.37694756068582
6815.3597976219435,-9.577055017580413,48.274104771136564
6816.441353888133,4.22973117740361,49.65390391311923
6817.523318548163,92.30355019024354,48.53106764767693
6818.605364375054,-55.76016306915981,48.743602552095794
6819.687268721743,-47.79173785668672,48.76218345377687
6820.76909550131,-33.35719060028377,48.76798319463009
6821.85114364146,-52.586255643452134,49.72304086336944
6822.9332221589875,-65.0943567312943,50.02221713526082
6824.015718410811,132.73311676943422,49.7758209805691
6825.098145026817,35.217958524788884,49.44124706950085
6826.181113347314,12.905768486636859,50.34097691949012
6827.262885208645,-67.23782912371574,53.36542661354769
6828.345777848201,28.878507606623685,60.98180444628083
6829.428422531088,72.35327205911008,70.0424401907328
6830.51135124162,149.0617120777447,78.58162656499884
6831.594107040932,12.15908061881368,81.78370601315567
6832.677079600133,-92.095203922723,82.33718175738977
6833.760133049492,-147.668796293303,87.99116125445644
6834.843134555288,-78.01012006443764,94.93860334587696
6835.926343075405,-27.113692141189887,97.15206921329936
6837.009918708264,147.16633969847567,95.94775434176933
6838.093342669447,82.18974001081516,87.61082829214358
6839.176797806566,39.82215977013138,82.9321109197161
6840.260266840231,16.064840180100543,80.15246798868414
6841.34359769742,-97.36014785136055,77.50287950946206
6842.427148828721,-239.69575139764547,72.85578755522936
6843.510814180313,-36.90746006390731,67.49320619881027
6844.594871422444,23.280467419993396,59.44635150878548
6845.678601690665,151.25470556624165,59.56100275801225
6846.762359223161,59.22237513849759,58.76816834754901
6847.846737844676,113.86834873301393,57.82048721679441
6848.9308454799,-63.92099047444791,56.291270921082386
6850.01490636989,116.14558214425264,56.791854285045154
6851.099227526475,-8.08957164416633,52.91988428567559
6852.18402597382,176.4404426746959,53.74498469518127
6853.268089983165,-18.392140983572936,49.678301487342566
6854.352358971441,-16.117065998473034,50.37804614875799
6855.437082950149,91.3185388701888,51.72190521279225
6856.5220372684,42.44471572734621,50.3153247353912
6857.606845626952,42.035344609740946,50.785859910361616
6858.691329841071,64.49592703385525,50.60349545438517
6859.776454287556,-151.39976684722774,50.65459930295008
6860.861305696716,35.94394256420898,50.56052443079889
6861.946325982228,5.257804503377756,52.623894779341406
6863.031496630959,-49.442636451233625,60.24108112294792
6864.116714847078,39.93586697940495,75.60122165126558
6865.202224548924,-19.554888959541422,90.01157061922908
6866.287469847252,-129.35219284964597,96.16688801470927
6867.373064014294,-84.00182542098251,96.7886165152778
6868.458616217008,-14.910974364983742,95.959198270408
6869.544072959059,148.42663090738375,96.65944342566982
6870.629775066706,-98.3439707682017,95.89795699355777
6871.715550277992,-106.1200021648814,90.16213238512837
6872.80146928344,-154.19318700638476,78.12510694122913
6873.886972533877,86.24515695675314,60.48566913057899
6874.97335597088,15.709902144218326,54.395477817697326
6876.059523145357,-57.78702087417166,52.17325410461044
6877.145682166019,-25.116191512344667,51.64129768519754
6878.232121891465,-65.88704181387651,52.361828226793
6879.318362213283,52.03724270452099,51.19993756188716
6880.404379125743,29.597310426817966,50.633718341859975
6881.491194920537,-10.57153970455913,52.59738092333242
6882.577921283245,17.73919088848172,53.6824489037983
6883.664466821786,-32.693993489357354,56.13126018561023
6884.751143120379,51.131506646213786,56.95709445556738
6885.837830848886,-33.80964273033321,57.30442172233469
6886.924917923661,-65.71824879561434,57.583635876951675
6888.011951101696,-23.03043809800599,57.73263463292153
6889.099057884979,58.7736108237286,59.79720125488788
6890.185814081189,30.915227691779517,63.10410527628763
6891.273078354652,89.12723911377151,63.59591717165513
6892.360132776584,50.96716111756189,60.818834691422026
6893.448213174711,-135.64095970474787,60.93188838061162
6894.535212100373,132.20304881090914,62.17333577963733
6895.622561835264,39.09920753077193,61.59838031919978
6896.710460402067,-37.46539331685187,61.90868680108231
6897.798354350896,-41.61200363153324,59.30653637726477
6898.885619743937,29.984572375698637,54.165013938119834
6899.97369180349,5.926448146437199,50.630673701270865
6901.061393811204,100.95987660983296,56.081689153717456
6902.149148292939,-58.10109235022952,59.82215685691879
6903.237373526147,-6.283641070233132,60.28304742418822
6904.325904201227,211.14474297016773,61.537026922555775
6905.414074842024,153.7094422012313,61.105528298933514
6906.502188895007,22.153085916442173,60.62667412148248
6907.590438647406,61.08939799066162,60.83672242462906
6908.678799155947,-145.27837953769236,59.16285226092027
6909.767255343184,55.19107176513753,54.83511373897047
6910.856649085453,53.755356879707435,50.9054602546342
6911.944292424757,57.263213933253,54.03436059247258
6913.0333086479395,74.00540477400915,58.8382636670714
6914.122118500518,90.42100850197417,66.12249809390241
6915.211024930543,-17.086815172885817,66.72617031676904
6916.299501598283,126.73282137894734,68.65248247714102
6917.389049298848,-61.440874406379876,68.46799965773982
6918.478175030254,-110.32415448096599,68.3210930924921
6919.567806323732,-91.330109779055,66.73753802105257
6920.656601394116,-170.85672904473964,65.1221680884767
6921.746401272443,54.0892545718997,62.40594316173824
6922.835599517723,-139.0161443391463,59.864334669543666
6923.924966007252,17.624857134852654,69.636175165538
6925.014561656961,-68.7763635522881,78.38371921317565
6926.104213140092,-97.62232938157601,79.0928572360865
6927.194127070308,147.6300720070687,80.78891418254575
6928.283869051265,32.11832534755956,80.324653779833
6929.373719873466,-113.3069548329264,80.01280913222683
6930.463739620647,-56.8718029507303,79.64155643993828
6931.553832494996,52.84253991130035,74.53444934557784
6932.644035765174,-15.294521475629875,65.12820165982555
6933.734186045811,-45.54833761844091,53.59258882012555
6934.824384002582,-66.13157286220547,51.86296321267375
6935.914575433365,108.82023324606716,51.56919340561547
6937.005317801851,-36.142545062499096,52.09866012188814
6938.0963765376455,-65.06828707449675,51.29803439314413
6939.186844498066,74.14167888821002,54.59739737544296
6940.276976457547,-34.91098019058697,60.92540073248407
6941.3677486696815,49.26659989243729,66.70883108553869
6942.458937201192,125.79555173405033,67.6968037675235
6943.549678700185,93.58598237911669,68.96207328025105
6944.6407081548405,135.6133491645293,68.30493170805613
6945.731456894601,69.36143740625354,67.48116147008778
6946.822602948309,-45.15202984827916,67.88493169046197
6947.913873459153,44.33081879596296,65.88918343014029
6949.005124614983,-10.825418303781094,68.83008620616263
6950.096406734731,-101.57269208463764,76.37767134760601
6951.187878261884,-6.034131047461287,84.42087793109644
6952.279488817013,-31.07228902403058,86.47374259971367
6953.370869509,-78.54958922236696,86.460440020395
6954.46267847778,196.3209070879943,88.44824261355612
6955.554543087418,-56.813194775598454,87.7297669773518
6956.645816933826,-123.65052975186738,85.2903529173255
6957.738265211725,35.92637114360592,80.37276639673912
6958.830141351316,135.00378128375908,66.19069391467956
6959.921323010222,-113.76716675754267,55.11709764936561
6961.014240619792,26.393623189810505,53.38420255312125
6962.106589778959,-6.648792688590078,53.89800333400203
6963.1988112632735,41.596970171211574,54.12258803991144
6964.290882660505,18.228850515829755,54.288540399858014
6965.3828828530695,54.224430879203304,53.238711736198184
6966.476252834725,-31.30123573803137,53.61019322394649
6967.5687082696895,-44.38182812009642,54.23428442030392
6968.661528861361,-80.67775828854376,55.092352921588365
6969.753982946627,91.3800185916912,56.87506279607378
6970.846905154327,-54.69941303085411,60.6396944597116
6971.939615977136,-89.73459917024068,63.437295146890364
6973.032419330675,76.36244783118859,65.89884522184832
6974.125673202931,-17.40765988336056,65.47606923015682
6975.218666279449,-200.82617384595662,63.81262940657942
6976.311771346708,-27.35623937146538,63.98946542164169
6977.405317937064,-13.26864466293325,64.35481138614956
6978.49870170287,-59.55434862443199,67.56232766399758
6979.592285943473,-3.66144277298136,72.1441735730379
6980.685572470587,72.88057523310684,77.0879243703543
6981.779042036395,-63.92826453268433,75.81484368603161
6982.872500889359,158.11794142601755,76.98112397541303
6983.965599681339,-31.6189027981958,76.46850858115548
6985.060180680812,168.59751282577338,75.75324753071266
6986.15397039665,79.43808090020643,76.3393915660617
6987.248744893005,140.81183872481347,71.73820185289408
6988.341493769872,26.239531434544784,61.328694666700656
6989.435869428942,-37.692968251014456,55.12823067263867
6990.530159227437,27.734826051918596,54.64844779449067
6991.624395696963,147.64425128358846,55.121273337793134
6992.71858539909,60.34161121580451,54.19550884684161
6993.81313467085,159.92390979829878,55.59321856309251
6994.907428711059,-105.97218638728123,54.159669436261524
6996.001907653454,53.63495534870678,54.02022625080126
6997.096518180771,5.073743128929924,52.14323597223458
6998.191333615067,-21.261296646007743,54.07839012176296
6999.286302074548,130.04865105324444,55.53676119714949
7000.3812221089165,23.1709472784172,54.832960323549855
7001.475975958839,-24.352129474136326,54.371002087855885
7002.570977930284,-7.716095164807406,55.77890455217018
7003.666555893417,-127.34888427494849,56.93998504316881
7004.760692987698,-14.659295995970979,60.73434606558555
7005.856811641048,-98.70661494867672,60.8870155742283
7006.951490482652,-58.597757346176486,61.037261341529735
7008.047034768524,-68.17479355813143,62.370388524215244
7009.142450824585,-25.83131976695028,61.696528686685525
7010.238003494208,-122.00882247822679,60.98901868278136
7011.33348116458,-89.21969803632183,61.57406032132187
7012.429254648127,-23.744923944314497,64.72484420149607
7013.525965549375,-75.01477976365216,65.82832233386821
7014.620527220857,234.0173729208594,65.01798208060312
7015.716577211509,45.663167867100356,65.4202193702823
7016.812472503187,-54.620749855411326,64.55135646146493
7017.908399602648,148.42226630506863,65.59953564158046
7019.0046951401355,-5.253306321397175,65.42567155010751
7020.101035518652,159.43923619335862,62.98152129134094
7021.197132344191,-25.062242481076854,58.046376299473984
7022.2935764794,195.72057033023515,54.790805987270666
7023.3899840177855,17.48133797575969,53.00316833020226
7024.486202007868,-16.37839230204272,52.73987572494563
7025.583364053947,81.48456068939878,54.006679283316515
7026.679776359025,7.112519700918154,52.7988282983116
7027.776532281711,109.06103924268584,53.27190707674313
7028.872925659412,76.22876363837581,54.3197898950332
7029.97006775771,112.35300039057836,53.28996917401269
7031.066744477767,17.39213248990729,52.96073858873681
7032.165483364196,56.047081735649634,53.8256745931631
7033.262674076545,-17.620505688880016,52.803382068033294
7034.359230435371,-64.07583311880896,49.89682321524665
7035.457016835602,88.576884272827,52.161593352754025
7036.5537129498525,58.3346627319017,53.69867622032259
7037.650607712097,-17.05023491355496,53.22050004343581
7038.747726676414,37.64924795207029,53.61435394025167
7039.844987309731,-88.48197666447874,52.95263062879867
7040.94270048347,37.39423254856221,53.66663971843494
7042.039682937266,-45.40300723539416,54.30896592743131
7043.137950493488,47.084717803392714,56.21678153268201
7044.235810792868,60.77918413432946,57.45295213716712
7045.333844174389,-15.080312384700033,56.77110349249716
7046.431626507322,-52.56302063775122,58.37556731451986
7047.529222743461,4.384442147724431,59.136523820891014
7048.627866652515,-45.01622513586119,62.083135982426874
7049.725836774949,-62.52501235405086,64.82393481381429
7050.824336221953,213.24883217050527,66.2522775384062
7051.922615126761,-55.405595821643615,65.55151897124279
7053.020656721722,31.86993053678273,65.76424994182335
7054.119472090418,110.27903900525878,66.86622318483664
7055.217874002895,45.56458565807174,66.87129588580552
7056.316770222235,44.08822228774378,66.61255565343642
7057.4151141117345,176.24657446545814,64.37511561068949
7058.514216164622,54.114158557380144,60.68189326240176
7059.612851061917,151.2647375093495,59.63249143475855
7060.711554169468,-10.750680736556887,57.53937747674983
7061.810745898259,-35.181150118992704,57.039376319479786
7062.910107873522,19.637176393682417,56.86593735922545
7064.009146543514,-25.7229968621115,57.09149272004931
7065.108308000307,8.880560226775389,57.20029923734031
7066.2074836121055,72.45897594922972,56.20724262007782
7067.3070128149875,97.09016947540785,58.53564213879203
7068.406297237312,-13.087147642667592,58.16140912281461
7069.505870519971,99.76801847081141,59.75146022300994
7070.6058818225265,-79.03146632377445,59.59425904815914
7071.705304262189,-156.50488541829483,60.14809695142822
7072.804842084233,23.543470552817478,60.54752534573273
7073.904520632686,104.18664324859887,59.656729352205005
7075.00432141051,-68.49237987084801,59.55327249711683
7076.104406633393,-59.62020495773,59.584850843964915
7077.204368562157,89.16728213704174,59.885907509787536
7078.304357579339,95.77611358281614,59.21564593107011
7079.404445876113,-77.45307425335247,58.1455734257466
7080.505023566788,111.51104432075691,59.09947190760725
7081.604940782566,-63.892406713460886,57.32751855731303
7082.705536582434,78.41534960052627,58.76144099220755
7083.806133544024,-53.92328342753589,59.417667525091176
7084.906367375686,39.71462308199642,60.743264600918664
7086.007086012761,5.8980823152007735,60.92231014874313
7087.107867995639,5.500011776233542,60.22423402795661
7088.208544212249,-25.242929151873952,60.22448775669172
7089.3092153845655,18.16050946392571,60.75879449312873
7090.410393079093,-61.64035707559461,61.47627085794416
7091.511130317907,-79.85657780290458,62.57760337406883
7092.6122924162555,72.62640685862593,62.30661624399051
7093.713494868874,-8.25901362372386,60.91547312453153
7094.814834054864,-34.20803578955689,60.93813609510105
7095.91590002772,143.1933273825629,61.83402777512302
7097.01710330807,-74.43769407282338,60.08321630087719
7098.118610657425,99.1615561362612,59.88207150670694
7099.220041100485,45.50062483136226,58.275439321199514
7100.321412445392,49.392418371339666,57.51536220373899
7101.422946617518,14.807115115240002,56.14648452582475
7102.524867706843,-38.82354035523293,55.89727048564292
7103.626157402978,41.85279088076776,55.1773919928034
7104.72819502652,10.93101902005796,57.02550497522318
7105.830516066568,-91.8172196534447,57.13368362498586
7106.931773710653,84.8884917403542,56.52553415748234
7108.03388094007,151.02006767174004,56.8708959298889
7109.136414286664,79.25055264344569,56.59150452764143
7110.238215009528,37.89258447170417,57.2378948936625
7111.340881487438,-12.998638993921729,56.5253941449735
7112.443181285786,-69.07328034712141,56.16707854654105
7113.545794876422,-45.74263662193343,56.018668391422096
7114.648465722162,-10.632011392184136,56.75552668084255
7115.750716289389,32.00335813442754,56.36809621034661
7116.853515878985,6.808608277606396,57.745135323874
7117.956190113193,-123.4246326625444,56.07331180786764
7119.058601383555,36.73761866443755,56.961038308004454
7120.16163852552,45.777900717703034,57.019146058508575
7121.264692311508,60.35341649851235,57.236826313476136
7122.36746210004,47.22268546260106,55.619745322663185
7123.4705493240135,7.787000662525333,57.16641615678537
7124.573768144569,74.57042400945663,56.567088478611886
7125.6761989594615,84.27222126035828,56.37431254008955
7126.780302030445,38.08590344187745,55.62483363309785
7127.883456286939,-61.37258593735494,56.43848122298707
7128.986797836429,37.86044468897579,57.94749723707986
7130.090559167768,-55.99058211385574,57.18724282191949
7131.193340120494,-95.90622111089309,59.071106545339134
7132.297770330437,-46.48234119934964,58.445694782688015
7133.401291253736,-7.97488875952656,59.92646379226246
7134.504894059854,155.73855977397517,60.803155511710635
7135.608638076551,-89.73503697972458,60.61378006636645
7136.712644008698,100.1556314208855,60.543127669052794
7137.816936438707,189.7605022469237,59.67873623210827
7138.920842883423,151.70761781412705,60.48629359087799
7140.024828785835,111.67084195966706,58.84191281690266
7141.129588829571,56.147891225848625,58.75164351514346
7142.233380404905,43.85058338060114,59.00523629993797
7143.337975576013,27.11089674571139,57.84343934204067
7144.4426950930965,-22.910857444886243,60.258201449019566
7145.546724628487,70.97741882390339,59.63519842702756
7146.650461171755,-90.96217389612865,61.906786256007116
7147.7562649277315,136.78811661333413,61.14891338318691
7148.860745994816,-13.857435391800154,63.63294764375737
7149.965440895323,91.68056528786921,64.66640403462996
7151.069970772806,-48.82907361606314,64.94013644058876
7152.174973852043,-17.309979587147634,64.72938713652542
7153.280217596497,13.817807137048929,64.22214819077504
7154.384258169616,99.62913650698243,63.670525833882806
7155.489676272799,-49.8955277583419,61.26421498386615
7156.595205659539,-36.84184150059133,60.009795903369636
7157.699550621379,213.04309834712984,60.320121498597466
7158.805141300465,74.64546640507089,59.31201770730788
7159.911189345029,-139.91705110243873,59.15147115336588
7161.016903929856,17.25927742232593,58.751679697225036
7162.122381005312,-39.74776462346246,59.05621169976862
7163.228187623399,52.807686428163876,61.6116454818988
7164.333660769184,142.95571411901753,60.45940267430849
7165.439541169785,162.34740258729292,61.28180242586764
7166.545276578406,120.42684977352964,62.002561102636605
7167.650840446225,274.82971155613313,63.11462546588837
7168.756972351337,67.40940946831108,62.280152650958144
7169.86226471386,28.088265247617116,61.93614883381088
7170.969111285987,167.850224222594,62.40127510377603
7172.075383980499,194.68907261529483,62.95700701500533
7173.181518264937,119.17065309911219,62.461941687781824
7174.288013576281,266.8970975128107,61.8602449164661
7175.394082471474,248.28048093335588,61.91081742394225
7176.501107796864,466.79130452224086,63.67359095207839
7177.6073292755555,257.9811539177404,61.83842606104868
7178.7138942618085,245.64658962976287,61.99304866171284
7179.8203308545635,281.5919365356159,62.26097392605818
7180.928139690714,419.4082836216681,62.80847391924188
7182.034581949371,241.81530668061563,63.274588135807356
7183.140994686457,219.315366510445,62.51512979947971
7184.248135543518,179.452068336788,62.19187100010664
7185.354905276436,59.832126229911225,61.99237661691755
7186.462049311113,163.537417601052,62.21098296914479
7187.5692061658,43.92052636415174,60.79242021770499
7188.676718844519,135.39063611701818,60.214534851664254
7189.783652895138,166.3842627829834,59.699720666438445
7190.891612195121,5.504336612314841,57.82921182702719
7191.99988801965,-253.4795199937776,56.92462200516025
7193.106278769086,13.091586378646277,56.32896089457656
7194.213891428771,-10.246393213626277,56.06738456584552
7195.321142726024,-46.9186013765366,56.469143653893816
7196.429017556127,19.009212526250185,56.071977800604905
7197.536859357855,-131.32205617921448,56.85436226841632
7198.644998978338,-38.16315076637314,55.96259666238838
7199.752858355058,-9.13777539549233,55.826713922170704
7200.860725997451,59.883719799157795,55.97167813041596
7201.968741466441,-7.509611262883778,55.98952848661221
7203.077133432893,-43.35153113972538,56.417288153288844
7204.185155184208,28.90316380080051,57.23985567946382
7205.293693974986,-22.04766859840593,55.50933644057806
7206.401995153122,62.49429360930769,58.12302518555221
7207.510502381261,-2.63208456949623,57.701796613429934
7208.618707040644,-6.067805882140797,56.92128177579931
7209.727870534013,53.94666998410936,57.097301501972936
7210.836131041563,-83.40669061580961,56.24630731419861
7211.944502082074,-57.88027352315248,56.27071319464735
7213.052769334459,74.00311902617116,57.97072570904734
7214.162307709462,1.1644375302530623,56.65719749808251
7215.271643897351,-117.50411425196053,56.76875153244088
7216.380285650583,9.572326052536352,58.050131009202204
7217.489473244719,19.28947030450809,58.292701242568256
7218.598182731016,-44.041092915601965,57.09206541630289
7219.70690764972,-57.69011845190711,58.4059782436274
7220.81644241093,-34.25882606297584,56.87973891778424
7221.926306750427,-0.5545525824548082,57.90131018443183
7223.0355488079995,-71.87418603078824,59.104493410962036
7224.144932472851,46.365500305825826,59.475377955672684
7225.254420434215,8.292905765177096,59.33185613469787
7226.363950381541,-109.95545169925819,59.50592052797178
7227.473738581819,-1.1921146840376549,60.8979344734482
7228.583195077422,-9.639571389824749,60.35655235971085
7229.692839806955,72.10515897455406,60.02884733449879
7230.8008283405525,19.08880437754748,59.749282322648
7231.910078306512,-77.95366406561551,60.55905875143019
7233.022447314268,-4.3929425135546465,61.56625899042563
7234.133315342901,-17.38929112259096,61.31293633456178
7235.243489592146,71.01478491562656,61.857738358214704
7236.35259620006,-4.617771837444207,61.36247457549136
7237.464001283493,95.9885425177657,62.22446192747751
7238.574040062532,-133.10334798907098,62.00119256210618
7239.68460005145,-142.18057801816522,70.0421395765954
7240.794833770479,-302.21406131086354,87.985527727896
7241.905677235992,244.27825894504954,113.74698214115962
7243.016224485865,186.88556917321844,133.2766664773184
7244.127058649542,63.8522416435117,141.19461542811348
7245.237586462146,-11.075061582281256,147.17187921625782
7246.348515043812,37.12490092480191,161.44914160635437
7247.459404750993,-554.8803924009499,180.40742224790534
7248.570354021796,-297.7007031484707,182.9968768629286
7249.681571556794,250.74377474165922,176.17252782647196
7250.792615758783,-47.80596599868349,157.23357448391351
7251.903762880522,480.64572214747074,145.64109620346449
7253.014853833669,7.567228558514345,136.41732656550715
7254.12633326563,-40.75049572997121,132.63050104430076
7255.237730690164,252.84560419946686,118.46418666284556
7256.349207994847,111.19997374219774,95.86467919480283
7257.460603087827,-204.52466795552414,87.37959394986163
7258.572154485945,251.6525568497313,86.77187416865107
7259.683780425988,206.857097187902,86.79573924613591
7260.795373350023,-213.06690644340722,86.66962847951618
7261.907434426402,-10.35790575105766,84.1840563706383
7263.01924877262,-24.986731550374593,80.99656323374306
7264.131302370396,4.078403203692285,73.19407015989042
7265.24339500059,36.6081468109386,67.6215997463852
7266.355529530117,27.585175785087788,64.17083473875876
7267.46750570889,110.91177149296327,64.21743191511376
7268.579573806355,-56.77693418325012,62.32574634307336
7269.692009553339,78.46863759698383,65.25329162477183
7270.804009052846,-44.60788449233737,66.84897514572077
7271.916255992584,-178.0130345712065,66.78690786446504
7273.028767689847,-5.617177590511155,68.67716830019178
7274.14165854541,41.69058944650513,67.86976791693473
7275.254050713913,169.51638781513864,69.40790772313663
7276.366802729807,-46.6814440718291,76.49278308407358
7277.479447877877,-129.28199824985944,106.47908357798987
7278.592386198851,-32.52165594227359,147.02352074437601
7279.705234661381,46.84493213773071,165.58033032683915
7280.818102588596,338.57422765675676,169.35702974429537
7281.931200305565,-88.99856418522606,168.71932749429908
7283.044294902289,325.3294677588852,169.11105261667646
7284.157452459307,105.37199227968185,170.82139282200907
7285.270622993375,338.0819161422762,169.45688303697906
7286.384115188826,165.56478418357108,157.30848414759546
7287.497191812072,-122.8428565001093,129.4914845054731
7288.610901813338,-83.85432090654524,116.79998336615964
7289.724081117501,-210.0820247180076,115.23981952426307
7290.837108821695,-248.60015738577619,114.0288010058832
